6,14,14,14,14,14,14,14,14,14,14,14,14,14,14,12
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
7,15,15,15,15,15,15,15,15,15,15,15,15,15,15,13
3,11,11,11,11,11,11,11,11,11,11,11,11,11,11,9
