6,10,10,14,10,10,10,12,6,14,10,10,10,10,14,12
5,6,10,13,6,10,12,7,13,7,10,10,10,14,9,5
5,5,6,15,11,12,7,13,7,15,10,10,14,11,10,9
5,5,5,3,14,11,13,7,13,3,10,14,15,10,10,12
5,7,13,6,11,12,3,9,3,10,10,13,7,10,12,5
7,13,5,7,10,9,6,10,14,10,10,9,3,10,13,5
5,5,3,9,6,10,15,8,3,10,8,6,10,10,11,13
5,5,2,12,3,14,9,6,12,6,10,15,10,14,10,13
5,3,8,5,6,11,12,3,13,3,14,11,14,15,12,5
5,6,14,13,5,6,15,8,7,14,11,14,9,5,5,5
7,9,5,5,3,13,3,14,13,3,14,11,14,9,3,13
3,10,15,11,12,3,14,9,3,12,7,10,9,2,12,5
6,10,15,10,9,4,3,10,10,11,9,6,10,12,5,5
5,6,11,10,10,9,6,10,10,10,12,5,6,9,5,5
5,5,6,10,10,14,13,6,10,10,9,5,7,10,11,13
1,3,11,10,10,9,1,3,10,10,10,11,11,10,10,9
